source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38659555.mp3	Bertan, unibertsitateko irakasle moduan ere lan egin zuen.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38659559.mp3	Ni astronauta banintz ez nintzateke itzuliko.	5.724
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39097725.mp3	Bereiz daitezke artelana eta artista pertsona gisa?	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39097726.mp3	Ordu pare bat iraungo du bisitak, eta hamaiketan elkartuko gara erakusketara joateko.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597822.mp3	Zertaz arduratzen da Zuzenbide Zibila?	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597828.mp3	Lantegi honek arrakasta handiko fikzio tele-sailak.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39242040.mp3	Guztiek egin dute gora sailkapen nagusian.	3.528
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39242041.mp3	Bost zenbaki eta osagarria ere asmatu ditu.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38644708.mp3	Potentzia gutxiago kontsumitzen duenez bere erabilera zabaltzen hasi da.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38644709.mp3	Klima tropikaleko eskualde batean izanda ere, alpetar paisaia du.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39501743.mp3	Kreditu txartel bidez egin behar da ordainketa.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39502798.mp3	Maitasunak eraginda egin ote zuen egindakoa?	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38646395.mp3	Anabasa horretan gerra zibila eta hainbat estatu-kolpe gertatu ziren.	6.912
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38646397.mp3	Herriko lantegian istripu bat izan da.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38723851.mp3	Koronabirusaren krisia txirrindularitzan mina egiten ari da.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39373949.mp3	Gol erabakigarria izan da, partida eskuratzeko.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39109143.mp3	Pastorala, gauza berezia da, hori ere udan ikustekoa.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39109146.mp3	Denborak argazkilariaren alde jokatzen du.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39149485.mp3	Parketik kanpo animalia horietako bat ikusi zutela esan dute hiru gaztek.	6.444
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39149486.mp3	Zer moduz Trump presidente duzuela?	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38815478.mp3	Baina, tamalez, gertatu da.	3.528
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38815481.mp3	Haien helburua da jira bakoitzeko euro bat lortzea.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39123474.mp3	Zaindu behar dena da lurra egon dadila ongi ongarrituta eta ureztatuta.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39123486.mp3	Partida ez da hor bukatu eta bi taldeek arriskua sortzen jarraitu dute.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39526446.mp3	Ordu erdi egon da estatubatuarra kazetarien galderak erantzuten.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39526451.mp3	Sukar bortitz bat jauzi zitzaion eta eritegira eraman zuten.	8.136
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39118482.mp3	Proiektua belaunaldi berrietara irits zedin idatzita utzi zuten.	8.208
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39118501.mp3	Gauerditik aurrera, gainera, alarma gorria izango da.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39131685.mp3	Ekaitza, bereziki, itsasoan izaten ari da eragina.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39131704.mp3	Horrela bada, elkarrizketarako lehen urratsa eurak ematea aztertzen ari dira.	6.444
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38626313.mp3	Museoak aurkari asko izan zituen.	4.572
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38626315.mp3	Azken mineral hau Hegoafrikan agertzen da.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38594341.mp3	Eskultura-lanak egiten ditu batez ere.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38594343.mp3	Oinarri irregularreko pentagono bat da.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38757119.mp3	Horretarako bakoitzak libre erabaki behar du zer izan nahi duen.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38757124.mp3	Kostatuko zaigu horiek itzultzea.	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38772274.mp3	Jadanik erreakzionatzeko denborarik ez zegoen.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38772277.mp3	Horretarako finantzioa du arazo baina ari da instituzio eta entitateekin kolaborazoi bila lanean.	8.532
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39286317.mp3	Okerrik ezean txapelketa horretan parte hartuko duten pilotariak erabakita daude.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39286320.mp3	Antza denez, lokal horretan ezkutatu dira etxetik kanpo eman dituzten egunetan.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38672937.mp3	Gure unibertsitateko ikasleen ingeles mailaz aritu gara.	5.724
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38672938.mp3	Gorritxoek lehen zatian utzi dute erabakita norgehiagoka.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38744054.mp3	Iganderako euria espero da eta baita tenperatuen jaitsiera ere.	7.74
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38744056.mp3	Inork ez du uste dena doakoa izan behar dela.	6.444
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39422871.mp3	Materiala garajean gordetzen zuten eta lehergailuak egiteko beste elementu batzuk aurkitu dituzte bertan.	8.532
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39423442.mp3	Emergentziazko laguntza-lerroari esker, herrialdea blindatuta dagoela argudiatu du eta.	8.388
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38704208.mp3	Oso proba arina izan da.	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38704211.mp3	Kostaldean, aldiz, enbata espero da arratsalderako.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38651702.mp3	Eskualdearen ipar-mendebaldean Austria dago eta hego-ekialdean Kroazia.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38651705.mp3	Bertako euskalkia iparraldeko goi-nafarrera da.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39363372.mp3	Hain segur armairuaren gibelean atzemanen duzu xerkatzen duzuna.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39363374.mp3	Pensionista, mediku eta bestelako profesionalekin arituko dira.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38790742.mp3	Beste ikasle batek ere aurretik salaketa jarri zuen irakasle horren aurka.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38790746.mp3	Batez ere azpiegitura, garraiobide eta ingurumen kontuetarako erabiliko dute dirua.	7.74
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38853353.mp3	Arduragabea behar du pertsonak horrelako astakeria esateko!	6.588
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38853355.mp3	Abisu horia ezarri dute, tenperatura altuengatik.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39535560.mp3	Barnean hiru espezie besterik ez ditu.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39536218.mp3	Beraz, soilik sei senatari errepublikano izan dira prozesuaren alde bozkatu dutenak.	8.316
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38616390.mp3	Setioak bost urte iraun zuen.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38616394.mp3	Aukeratu zutenean, frantziskotar hautagai bakarra izan zen.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39388148.mp3	Kasu horiek hainbat aldagai iragarleren bidez deskribatuak agertzen dira datu-basean.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39388152.mp3	Euskal Herrian txertoa udazkenean jarri ohi da.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38815435.mp3	Aireportuan hegazkinera sartu aurretik maleta fakturatu beharko dut.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38815436.mp3	Bere argitalpenak ingelesera, frantsesera, alemanera eta gaztelaniara itzuli dituzte.	7.776
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39534201.mp3	Plakak erasoaren tokian jarri zituzten.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39534301.mp3	Bere irteerarekin lasaitu ederra hartu dugu.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38729171.mp3	Aste honetan ere, asko izan zarete gure galderaru zuzen erantzun diozuenak.	8.46
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38729172.mp3	Arau-hauste arinak, larriak eta oso larriak zehazten dira argitaratu den foru-dekretuan.	9.18
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831799.mp3	Adingabeak zauria zuen lepoan.	3.168
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831802.mp3	Ezbeharra bermeotarren azalean zizelkatuta dago oraindik.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39473770.mp3	Ume guztiek jan izan dute harea, badirudi pardelik pisutsuena zeinek izango duen ari direla.	8.748
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781411.mp3	Txuriurdinak lehenengo zatian aurreratu ziren, bi taldeen denboraldia ixteko lagunarteko partidan.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781422.mp3	Etxetik ikasten eta lanean ari direnentzako erabilgarri diren erreminten aholkuak.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39296004.mp3	Publikoari atsegin emateko formula topatu dut.	4.572
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39296121.mp3	Goazen!	1.908
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_36378575.mp3	Historian zehar honako bilakaera izan zuen.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_36378576.mp3	Aipatutako banderaren erdigunean hiriaren armarria dago.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39186366.mp3	Zailagoa dela esaten dute batzuek.	4.428
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39186443.mp3	Partida akats gehiegirekin hasi da.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39403691.mp3	Azken segundoetan aurretik ere jarri ziren bisitariak.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39403692.mp3	Bi aldiz irabazi du Munduko Errugbi Txapelketa.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39122119.mp3	Erlojuak aurrera egin ahala, hotza izango da nagusi.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39122335.mp3	Obra berriak bukatuta, gaur arratsaldean zabalduko dute errepidea.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38616396.mp3	Mendi hauek ekialdeko Antartika eta mendebaldeko antartika banatzen dituzte.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38616397.mp3	Nazien garaian erbesteratua, militante komunista izana da bizi guztian.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39198560.mp3	Helburu nagusia maila mantentzea izango da.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39198561.mp3	Baina, zer gertatzen da horrelako erasoen lekuko garenean?	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39202361.mp3	Esan esaldi bat	3.888
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39202362.mp3	Azken egunerako ere, etxeko konpainia baten azken lanaren estreinaldia.	8.496
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38952034.mp3	Konfinamendu garai honetan, sareari lotuta bizi gara.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38952063.mp3	Beltzezkoek burua erabili dute, eta defensako lanak hobetu dituzte, norgehiagoka orekatzeko.	9.288
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39457742.mp3	Guraso direnetako batzuk urte osoa eman dute euskaltegian euskara lantzen, haurrek eskolan.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39457743.mp3	Jendeak, noski, bertsoa abesten erantzun behar du.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38687781.mp3	Disko horrekin amaituko da artista estatubatuarrak multinazional ezagunarekin zeukan kontratua.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38687782.mp3	Gainera, beste lau marinel zauritu ziren.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595943.mp3	Urteko sari txiki bat eskatzen zaio jaso nahi duenari.	8.136
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595944.mp3	Eta hori, zalantzarik gabe, askoz ere pozgarriagoa da.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39290792.mp3	Autopsiaren arabera, emakumeak ez zuen indarkeriazko heriotza izan.	5.544
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39291316.mp3	Honela, epaileak akusazio errekurtsoaren zati bat onartu du.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781456.mp3	Aukeratutako ibilbidea irudiko beltzena da.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781604.mp3	Zuri-gorriek sendo jarraitzen dute laugarren postuan, puntu bat gehiago lortuta.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39366799.mp3	Kaxkabeltza Letzako elkarte bat da.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39366827.mp3	Errele bat elektrikoki eragiten den etengailu bat da.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39236926.mp3	Ba al dakizue fraideek ahapetik kantatu duten abestia zein den?	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39239113.mp3	Ikasle eta profesionalekin hitz egin dugu, zinemak bizi duen egoeraz.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38705484.mp3	Ondoren, adierazpenak egingo dituzte.	4.068
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38705487.mp3	Lehen zatian kanariarrak nagusi izan dira.	3.6
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38680338.mp3	Neurketa parekatua izan da baina ez ikusgarria.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38680339.mp3	Mediku dirudun batek koadro zuri ikaragarri garesti bat erosiko du.	8.208
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38622152.mp3	Gainerakoan, erdialdean beste karga-horma batek ukuilua bitan zatitzen du.	7.308
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38622155.mp3	Gehienbat karbohidratoak eskaintzen ditu, batez ere almidoia.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39203520.mp3	Nazioarteko elkarlan horrek independentzia aldarrikatzeko printzipio nazionalistekin talka egiten du.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39249199.mp3	Ostegunetik igandera izango da jaialdia.	3.996
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38687585.mp3	Etorkizuna, baina, ilun ikusten da.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38687587.mp3	Topikoa ematen du, baina egia da.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39315539.mp3	Gidaliburu honek dantza eta musikari deskribapen ugari ditu.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39315563.mp3	Ikerketa abian da, eta taldearen gainerako kideen bila ari dira.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38704347.mp3	Gasteiztarrek garaipena lortu behar dute, kanporaketaren hirugarren neurketa behartzeko.	9.54
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38704349.mp3	Gainera, taldean aritu diren zenbait musikariren hitzak ditu irakurgai bilduma horrek.	9.288
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38782554.mp3	Horrenbestez, gol bateko aldearekin iritsi da talde armagina atsedenaldira.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38782556.mp3	Beste bat izan behar dela?	3.096
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38832503.mp3	Dena dela, ez da inor zauritu, une horretan geltokia itxita baitzegoen.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38832539.mp3	Bi aldeak akordiora iritsi dira, eta kontratua sinatu dute.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39149064.mp3	Fisiko aldetik lan handia egitera behartu dituzte alacatearrak.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39149067.mp3	Zenbat kenduko didate soldatatik?	3.06
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39122796.mp3	Orduan, esperimentuak egiten ari naiz.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39122798.mp3	Gaur goizean aurkitu dute.	3.132
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38580904.mp3	Euskara da herriko hizkuntza, bizkaiera.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38580905.mp3	Aspaldi deabrua akelarre izenarekin deitzen zuten, deabrua akerrarekin erlazionatzen baitzuten.	9.108
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39121267.mp3	Izan ere, sonoritatearen bitartez hurbiltzen da bera burdinera, kuttunen duen materialera.	9.288
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39121271.mp3	Zer zara, ekolojista eta masajista?	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39280486.mp3	Lehiaketa horretan, gazteen artean berdintasun jarrerak sustatzen dituzten artelanak sarituko dituzte.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39280488.mp3	Itsasoa oso presente dago liburuan, baita bizitzeko gogoa eta grina ere.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38659440.mp3	Laborariak zituen gurasoak, eta hamahiru anai-arreba zituen.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38659441.mp3	Santutegia eta izen bereko Kofradia biziberritu zituen.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38702571.mp3	Operazioak irekita jarraitzen du eta miaketak egiten ari dira, atxilotuak bertan daudela.	8.172
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38702573.mp3	Sartu hemen eta ikusi kontzertua.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38903973.mp3	Horrela baieztatu du gaztearen amak.	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39177162.mp3	Bai, egia esan nahikotxo zaintzen naiz.	3.672
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39527466.mp3	Gertakizun hauetan oinarrituz, liburu ugari argitaratu dira.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39527467.mp3	Besteak, beraz, jardunaldi bakarrean lehiatu ziren.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38894415.mp3	Bide aldapatsua duen arren, nudistentzat hondartza aproposa da.	6.372
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38894417.mp3	Sareko erabiltzaile eta adituak izango ditugu gurekin informaziorik fidagarriena eskuratzeko.	8.604
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_36705724.mp3	Modu bertsuan definitzen dira hirugarren, laugarren... ionizazio-energiak.	8.856
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_36705725.mp3	Gerra garaian Lasarteko komentu batean ezkutatuta egon zen.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39351840.mp3	Araudi berria gauerdian sartu da indarrean.	6.588
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39351844.mp3	Otaegi eta Lertxundi, biak gipuzkoarrak dira.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38791978.mp3	Euroguneko herrialdeen ekonomiak parametro berdintsuetan zuzendu behar dira.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38791980.mp3	Ezagutu aste honetako zinema estreinaldiak.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38883552.mp3	Ezarritako epe horren barruan jabeak azterketarik egiten ez badu ibilgailua geldiaraziko diote.	7.74
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38883556.mp3	Gainera, pelikuletako esaldi ezagunen errepasoa ere egingo dute.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593697.mp3	Media Luna kalean hasi eta Aralar kalean amaitzen da.	4.932
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38593702.mp3	Umorea helburu nagusitzat duten zuhur-hitzei epigrama edo ziri-bertso esaten zaie.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38726087.mp3	Tenislariak sareetan iragarri du albistea.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38726091.mp3	Gaur eramango dute gizona epailearen aurrera.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37766526.mp3	Bi taldeen arteko ituna egin zuten.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_37766528.mp3	Eskualdeko klima latza da oso.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38808497.mp3	Dena dela, adituek uste dute neurri horiek ez dutela emaitza positiborik lortu.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38808498.mp3	Abenduko eguna, argitu orduko iluna.	3.06
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38605635.mp3	Azken honek ez zuen inolako arazorik izan taldean sartzeko.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38605654.mp3	Haien helburua Namibiako independentzia lortzea zen.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38610658.mp3	Abereen larruz estalitako egurrezko egitura du.	4.68
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38610660.mp3	Europako Ezkerraren Alderdiko kidea da.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38588698.mp3	Herrialdeko lehen ministro musulmana izan zen.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38588700.mp3	Joko honek pertsonaia asko ditu, nagusiak nahiz ondorengoak.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39327418.mp3	Kristalezko kutxa batean sartu eta herriko museoan jarri nahi dituzte.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39327450.mp3	Epaiketa abuztuaren erdialdean hasi zen, eta aste honetan bukatu dute.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710880.mp3	Datu ofizialak gaurkotzeko moteltasunaren aurrean, erreferentzia-iturri bihurtu da unibertsitate hori.	9.756
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710881.mp3	Orain arte, hainbat pertsona galdekatu ditu, lekuko gisa.	6.552
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38808759.mp3	Horrez gain, azaroko argazki lehiaketaren irabazlea ezagutuko dute.	5.652
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38808762.mp3	Hori dela eta, ez da bilera egingo.	3.06
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39216433.mp3	Bidaietan, berriz, sorpresa atseginekin aurki zaitezke.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39216437.mp3	Heriotza sortarazi dezakete hauek ere.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38841737.mp3	Lana lortzeko elkarrizketetan trabak izaten dituzte batzuk.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38841738.mp3	Aurten, zibersegurtasunari arreta berezia eskainiko diote.	6.228
