source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6061.49_6066.58.mp3	nire zalantzak eta nire beldurrak mantentzen ditut mantentzen ditut eta	5.184
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10899.28_10905.58.mp3	utzi behar dugu eta profesionalak dira gainera eta egin diren kontratazioak	6.372
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6129.29_6135.02.mp3	ez dugu behar prestazioaren kudeaketa ez dugu nahi hori eta behar duguna ez da	5.832
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10417.84_10422.90.mp3	inguruko desinfekzioa ikusi dezazun zenbaterainoko han zehaztasunetara	5.148
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9210.25_9216.58.mp3	espainiari pagatu behar zaizkiola ez hori bakarrik mila bederatziehun eta laurogeita hamasei hamazazpi ingurutik	6.408
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10381.01_10390.94.mp3	ez da beti erraza izaten baliabidea alta ematen den une berean edukitzea hori izan daiteke baina ezin daiteke denera zabaldu esanez	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13818.26_13828.20.mp3	hizkuntza politikako sailburua zaren horrek jakingo duzu ere baina esan beharra daukat txillardegi izan zela horretan aitzindari hizkuntza eta politika lotzen	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8604.46_8614.26.mp3	legebiltzar honetan luze eta zabal eztabaidatu zen moduan hezkuntza itunen erregimenaren bidez erregulatzen da ikastetxe pribatuak funts publikoekin	9.9
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13438.54_13442.65.mp3	eskerrik asko artolazabal andrea gonzalez andrea zurea da hitza	4.212
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5867.69_5872.39.mp3	espainiako gobernuari behin eta berriro adierazi diegu gure jarrera zein den	4.788
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13849.98_13854.41.mp3	bere garaiko pertsona militantea konprometitua eta hau bai	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9372.17_9382.55.mp3	atera badakigu sorkuntza guztia ez dela euskadin egingo ezin dugulako baina guk gurea egin egin behar dugu eta uste dut horretan ados egon gaitezkeela eta orain	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9160.84_9169.59.mp3	gehiengoa duena gainera eta beraz zentzu horretan bakarrik mantentzen dugu baina ez dago inongo dirurik bertan ez ustiatzeko	8.856
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10813.86_10817.87.mp3	begira ubera andrea zerbitzua zelan dagoen bada gauza	4.104
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9854.82_9863.42.mp3	eta zuen erantzunean esaten zitzaigun esaterako segurtasunagatik bigarren talki bat izan behar dutela oraindik	8.676
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5979.91_5986.21.mp3	euskadiren eskumenek ez dutelako epemugarik eta orain	6.372
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13912.53_13922.78.mp3	arduradunarekin parekatu duzu herri honi mina baino ekarri ez dion pertsonaje horrekin parekatu duzu txillardegi eta zure hitzekin	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10873.50_10883.49.mp3	hitz egin horri buruz ez ekarri beste gauza bat hemen bitartean gu jaurlaritzaren gestioa kolokan jartzeko eta horren ondorioz eta langileen	10.08
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5813.05_5822.72.mp3	bermatuko du jaurlaritzak legebiltzarraren mandatua betez bizitzeko gutxieneko diru sarreraren eskualdatzea bere osotasunean emango dela eskerrik asko	9.756
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9894.92_9898.58.mp3	legutiotik bidaltzen da anbulantzia behin eta berriro	3.744
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_2464.62_2468.94.mp3	ezkor ez abenduaren amaieran seigarren olatu honen	4.392
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5988.64_5996.04.mp3	hurbilago dago traspasoa izan behar duen ezinbesteko ezaugarrietatik baina oraindik aspektu batzuk	7.488
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6052.50_6056.48.mp3	baino baina edozein kasutan eskertzen dizut hemen azaldutako	4.068
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8990.80_8997.61.mp3	etorkizun gabeko gas esplotazioko baimenetan baliabide publikoak xahutzearen inguruan otero jauna zurea da hitza	6.912
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10585.32_10589.28.mp3	dauka beste ute baten bidez bat dena ba	4.032
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1074.69_1084.61.mp3	eta nahiz eta osakidetzari edo osasun sailari begira ere gero hitz egingo dudan nire analisia honako hau da kolpe oso gogorra jaso dugu eta orain arte	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9006.34_9012.82.mp3	berriro ere arabako gas putzua ditugu hizpide ez delako gaia ixten ez delako gaia itxi nahi edo	6.552
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6160.70_6165.65.mp3	madrilek gure babes politikak definitzea eta erabakitzea eta guk horiek hemen kudeatzea	5.04
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14120.56_14124.64.mp3	politikan eta hizkuntzalaritzan izan zituen jardueratara	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1152.51_1162.81.mp3	izan dituzten erkidegoen artean gaude aurrez aurreko hezkuntzari eutsi egin diogu kultura eta kirol jarduerak mantendu dira ekonomiaren hazkundea	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10065.91_10069.67.mp3	presidente andrea sailburua legebiltzarkideak	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9295.28_9300.26.mp3	kontratuak aipatu dituzuen nik kontratuak ikusi ditut konfidentzialak dira ezin dut hori buruz hitz egin	5.076
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_829.01_835.97.mp3	hil honetarako bi huelga deialdi egin dituzte osakidetzako sindikatu gehienek lehen arretan eta eta orokorrean ere bai	7.056
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5944.41_5954.62.mp3	kaltegarria euskadiren interesentzat ez zituen betetzen eskualdatze batek eduki behar dituen ezaugarriak hitzarmen proposamen hutsa zen	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9391.53_9401.45.mp3	euskadin eta gure saila pertsona guzti guztiak arlo desberdinetakoak eta ni neu prest gaude hori aztertu hobetu eta adosteko	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_11018.31_11022.22.mp3	zerbitzuak normaltasunez funtzionatzen duela esan dezakegu	3.996
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6087.34_6096.91.mp3	eta nola bermatu bizitzeko gutxieneko babes hori eta estatu espainolak urteetako anomalia bat zuzendu du ingreso minimo bitala martxan jarri besterik ez du egin	9.648
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14172.29_14176.90.mp3	ez dut ulertzen bilduk gipuzkoako aldundian aginte osoa izan zuen	4.716
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8922.30_8928.30.mp3	ikasle zaurgarrien kontzentrazioari aurre egiten lagunduko duten formulak gauzatzearen alde	6.084
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9192.36_9197.40.mp3	beste zerbaitetan egon beharko luketen baliabideak ez da bakarrik dirua baina baita da dirua ere	5.112
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14184.34_14193.26.mp3	handienari edonola ere ez dut putzu honetako lokatza harro harrotzen jarraitu nahi agirre andrea ez naiz nor	9.0
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1203.35_1210.16.mp3	eta hiru trantsizio globaletan inoiz inbertitutako diru kopururik altuena inbertitu aurrera goaz	6.912
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9440.07_9446.26.mp3	osasun arreta langileen gain esfortzuaren bizkar ez uzteko dituen asmoen inguruan	6.264
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8949.15_8959.20.mp3	hezkuntzarako eskubidea eta irakaskuntza askatasuna hezkuntza eskaintzaren esparruan familiek modu kontziente eta arduratsuan	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_934.38_940.98.mp3	guretzat lehentasunezko gai bat da horregatik aurrekontuetan gure alea jarri nahi izan genuen beste hogeitamar milioi bideratuta	6.696
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10452.62_10462.09.mp3	gero eta zerbitzu hori egokiagoa izatera beharrizanetara eta bestelako beharrizanetara zein den sostenigarritasuna eskerrik asko	9.576
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13970.70_13980.06.mp3	gure historia zuritzea dela uste du sailburu jaunak eskerrik asko agirre andrea zupiria jauna zurea da hitza	9.432
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13226.03_13230.36.mp3	euskal autonomia erkidegoko emakumeen eta gizonen berdintasunerako legea betetzen	4.428
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_805.18_813.53.mp3	pasatzen ari da seigarren olatua dirudienez baina uste dut hala ere arreta ezin galtzeko moduan gaudela oraindik ere bizi dugun egoeran ez dakigulako	8.424
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_11022.43_11026.55.mp3	eta lan baldintzak horiek direla eta bete egiten direla	4.212
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_11056.71_11066.66.mp3	argigarria izango delako baina zerbitzuaren egoera eta kontratazioaren baldintzak aipatutakoak dira ubera andrea hori da errealitatea	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_847.25_855.32.mp3	eta ondoren aldaketarik izan ez delako murrizketak eten ez direlako erantzunik ez kolapso egoeran daudela esaten dutenean	8.172
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8847.17_8853.58.mp3	oso agerikoa da gurasoek bere seme alaben eskola aukeratzeko daukaten ustezko askatasunaren aitzakiapean	6.516
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8817.68_8824.13.mp3	gaur egun indarrean daukagun planifikaziorako dekretuak dioenez ikasturte bakoitzaren hasieran	6.552
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5746.36_5753.28.mp3	bgds bizitzeko gutxieneko diru sarrera eskualdatzeari buruz kortajarena andrea zurea da hitza	7.02
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_986.08_989.70.mp3	eta elkarrekin hitz egin beharko dugu eskari horiek nola jaso	3.708
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9432.40_9437.44.mp3	eh bildu taldeko legebiltzarkideak osasuneko sailburuari egina osasun sailak emergentziak	5.112
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1516.99_1520.80.mp3	ikusita ona da euskal langileentzat eta euskadi	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1486.12_1496.34.mp3	lehendakari jaun andreok egun on guztioi beno zarata politiko handia egon da baina funtsezkoa dena gogoratu egin behar dugu	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8614.46_8617.87.mp3	sostengatzea hori ez da ezer berria	3.492
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9968.94_9976.25.mp3	txanden aldaketetan deskantsuan guardietan nola egiten diren ordu estrak eta abar eta ondorioz istripuak	7.416
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_414.77_420.28.mp3	egun on guztioi lourdes egunean joan den ostiralean	5.616
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5771.96_5777.75.mp3	litekeena da egun gutxiren bueltan akordio berri bat iragartzea hirugarren akordioa	5.868
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5967.29_5971.34.mp3	mahai gaineratu digute edo zaizkigu lehenengoa	4.14
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14108.70_14113.05.mp3	uste dut nekez ulertu daitekeela txillardegi idazle eta hizkuntzalaria	4.428
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8536.72_8540.59.mp3	egingo hezkuntza ponentziako adituek argi esan digute	3.96
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10070.94_10077.71.mp3	interpelazioaren justifikazioan egiten duen deskribapenak ez du zerikusirik edo ez du zerikusi handirik	6.876
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9246.51_9255.30.mp3	dirua galtzen ari gara zuzenean enara baimenarekin eta hain zuzen ere armentia bi putzu horrekin orain	8.892
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10198.80_10208.62.mp3	baizik eta enpresa finko baterekiko langileek enpresari hori egoera bat izan zen duela urte batzuetakoa	9.9
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_858.30_868.55.mp3	pandemia izugarria da zalantzarik ez baina osakidetzaren gainbehera azaleratu baino ez du egin eta olatu hau pasako da baina osakidetzak bizi duen egoera	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1123.47_1129.06.mp3	zerbitzu publikoak estres proba hau gainditzen ari da eta eusko jaurlaritzak konpromisoa	5.688
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_571.78_578.59.mp3	duela bi aste indarrean zeuden neurriak bi astez luzatzea erabaki genuen labiren aholku batzordean	6.912
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1871.17_1875.69.mp3	lehena galdetutakoari orokorrean erantzun badut ere egia da	4.608
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10502.20_10506.58.mp3	ziurtatu kontrastatu eta solbentzia hori gibraltarren	4.464
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_952.01_956.04.mp3	eta gauzak dauden bezala eta ditugun erronken aurrean	4.104
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9305.09_9315.48.mp3	ez erretiratzearen arduradun politikoa zu zara beraz zuri eskatzen dizut behingoz abandonatzea eskerrik asko otero jauna tapia andrea zurea da hitza	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6229.28_6234.80.mp3	kortajarena andrea bueno uste dut argi dagoela sailburu honen jarrera	5.616
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1129.49_1139.74.mp3	izaten ari du eta du osakidetzarekiko eta osasun sistemarekiko islatu egiten da aurrekontuetan islatu egiten da eginkizunetan eta islatu egingo da baita	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1852.16_1858.40.mp3	eskerrik asko legebiltzarburu andrea aurreko galderan iriarte andreak galdetzen zidan egungo	6.336
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_426.39_433.20.mp3	azken bi aste hauetan pandemiaren adierazleen bilakaera positiboa izan dela dirudi batez ere	6.912
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_2992.76_2996.75.mp3	eskerrik asko lehendakari jauna martinez andrea zurea da hitza	4.068
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9416.55_9420.65.mp3	gure kasuan elkarrizketa adostasuna eta horretarako	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10826.32_10834.81.mp3	eta enpresaren artean ez sartu hor jaurlaritza langileen eta enpresaren arteko gauza dela badakizu eta horiek zer bide daramaten ere bai baina	8.568
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14113.11_14117.84.mp3	txillardegi politikari eta ekintzailea alde batera utzita euskarak	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_4582.25_4586.66.mp3	eskerrik asko eskerrik asko erkoreka jauna martinez andrea zurea da hitza	4.5
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_743.89_751.91.mp3	aurreko egoerara itzultzea helburua da berreskuratze eta indartze prozesua eraldaketa hirukoitzera bideratzea	8.1
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13317.42_13322.17.mp3	emakunde eta zuzentzen dudan saila zuhir uhurtziaz	4.824
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5884.25_5890.50.mp3	jokatu izan dugu negoziazioaren emaitzaren mesedetan ez dezagun ahaztu	6.336
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14232.45_14235.87.mp3	bila dabiltza zenbat urte itxaron beharko dute	3.492
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13923.32_13931.12.mp3	zuk ere mina eragin duzu mina eragin diozu hitz horiekin euskaltzaleei abertzaleei baina batez ere	7.884
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8570.42_8576.69.mp3	eskola segregazioa eta irakaskuntzaren pribatizazioa itzulezin bihurtuko dira horrenbeste	6.372
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9761.05_9767.44.mp3	ute horretako enpresa batek jaurlaritzarentzat lanean jarraitzen du eta diru publikoa kobratzen du	6.48
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_868.62_873.66.mp3	ez da konponduko tirita batekin zuk suspertzeaz hitz egin duzu oraintxe	5.112
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5760.48_5768.64.mp3	azaroan auzia konponduta zegoela iragarri bazen ere bizitzeko gutxieneko diru sarreraren eskualdatzearen auziak bueltaka jarraitzen du	8.244
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1792.88_1802.43.mp3	osasunari babesa emateko sindikatuek berriz ere greba deialdi bat egin dute eta bueno honen aurrean guk nahiko genuke jakin eta hau da	9.648
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14000.32_14009.46.mp3	mikel antzaren inguruan izan zen agerraldi bat eta eh bilduk txillardegiren inguruan gipuzkoako batzar nagusietan aurkeztutako ekimen bat	9.216
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1064.15_1074.43.mp3	andrea iriarte andrea lehendakariak egungo egoeraz egiten duen analisia eskatzen didazu egungo egoeraz egiten duen analisia	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10695.63_10702.37.mp3	publifikatzeko ere ba hainbat proposamen egin dizkizuegu urratsez urrats eman daitezkeenak adibidez	6.84
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_768.10_775.63.mp3	eskerrik asko lehendakari jauna gai zerrendako bigarren puntua galdera maddalen iriarte okiñena eh bildu taldeko legebiltzarkideak lehendakariari egina	7.632
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6081.37_6086.08.mp3	propioa dugula eta guk erabaki izan dugu orain arte gure kideak nola zaindu eta	4.788
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14085.98_14090.07.mp3	uste dut berebiziko balioa dutela leteren hitz hauek txillardegik	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14093.38_14098.90.mp3	ulertzeko letek berak elkarrizketa hartan aipatu zituen beste askorekin batera	5.616
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_2093.14_2097.36.mp3	eskerrik asko gorrotxategi andrea lehendakari jauna erantzuteko zurea da hitza	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14046.93_14050.44.mp3	inguruan eztabaidan hasteko asmorik	3.6
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8778.48_8783.58.mp3	eskola publikoa berriz galzorian dago zortzi matrikula eskabide baino ez ditu izan	5.184
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6033.26_6042.75.mp3	garamendi andrea eskertzen dizut eskertzen dizkizut gaur emandako hala azalpenak ez dakit diskrezioz eta	9.576
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8692.73_8702.63.mp3	ituntze irizpideak egokitzen ari gara ikuspegi honetatik bi sareen osagarritasuna eta plazen eskaintza eta eskaria doitzea	9.972
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13842.15_13848.63.mp3	hori ere jakingo duzu baina esan beharra daukat ekintzailea eta pentsalari ere	6.552
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10485.22_10490.19.mp3	ez dago errekurtsoetan arazoa ez dago epaitegietan arazoa ez dago enpresan arazoa dago	5.076
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13322.93_13327.75.mp3	aritu dira lanean alferriko alferrik alferrikako	4.896
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10671.84_10681.21.mp3	garatzea ardura guztia ez zela zuengan izan baina azkenean gauzatu zen publifikatzea ere eskatu dugu zeren pentsatzen dugu hil edo biziko	9.468
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14136.18_14140.15.mp3	eta han aurkitu ditu txillardegiren idazlan guztiak tartean	4.068
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1920.43_1928.52.mp3	estatu osoko lehen erkidegoa gara bi mila eta hemeretziko abenduan osakidetzak berrogei mila eta bederatziehun profesional zituen lanean	8.172
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8861.59_8866.59.mp3	eskerrik asko eskerrik asko gonzalez andrea bildarratz jauna zurea da hitza	5.076
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13953.36_13957.16.mp3	historia sekula ere ez da norberak nahiko lukeena bezala	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13275.91_13279.35.mp3	bagenekien elkarte horrek gainera lotura zuzena duela	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5848.77_5852.62.mp3	erantzuna ezaguna dela uste dut jaurlaritzak ez du	3.924
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10632.31_10636.90.mp3	kudeaketa eredu hau mantentzen ez dugu ulertzen atzean zer egon	4.68
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8770.88_8777.46.mp3	zein irizpidearen arabera eman du ontzat eskasa euskal hezkuntza sailak gehiegizko eskola eskaintza hori	6.66
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5897.71_5908.11.mp3	honaino ekarri gaituena eskualdatze integrala bakarrik onartzearena eta zertaz ari gara beraz integrala aipatzen dugunean	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9233.91_9239.99.mp3	diru publikoaren xahutze ikaragarria da eta bere existentziaren balantze osoa zure datuen arabera	6.156
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10165.87_10176.17.mp3	emakida aldaketa egin behar zenean zerbitzuak emateari utziko ziola nomina batzuk ez ziren ordaindu langileek enpresari eskatzen dizkioten	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9822.93_9829.55.mp3	kobratu gabe egon dira gero eta eraso gehiago daude gogoratu uda aurretik salatzen ziren eraso guztiak	6.696
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14228.77_14232.30.mp3	etaren jarduerak biktima bihurtu zituen asko eta asko	3.636
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_2495.03_2504.43.mp3	itxaropenez eta erantzukizunez begiratzen diot etorkizun hurbilari eskerrik asko eskerrik asko lehendakari jauna iturgaiz jauna zurea da hitza	9.504
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9538.68_9543.46.mp3	eta gainera inolako kontrolik ez egitea kontrataziorako	4.86
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10732.41_10736.64.mp3	hasi dira eta emaitza guztiak positiboak izan dira eta	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_2455.56_2464.28.mp3	eskerrik asko legebiltzarburu andrea iturgaiz jauna iazko urtea ezkor bukatu nuela diozu ez da horrela izan zuhur bai	8.82
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10015.34_10019.11.mp3	kalitatezko zerbitzua eskaini ahal izateko eta horretarako	3.852
